You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
2.26,2.265,2.26,2.265,100,0.0,0.0,-0.094,0.186,-0.205,-0.449,-0.284,-0.36,0.076,43.442,40.363,2.932,2.282,1.633,0.569,0.487,0.26,378540.0,2.22,2.393,2.961,4.505,2.13,2.282,3.171,42.067,32.363,25.965,-606.703,-63.755,63.766,2.263,4193.0,0.024,2023-11-22,,12.85,5.33,3.7,308.087,4.42,4.89,-0.47,76.8,1.087,3.9
2.315,2.315,2.315,2.315,60,0.0,0.0,0.022,0.124,-0.228,-0.455,-0.257,-0.34,0.083,44.732,41.101,2.803,2.248,1.693,0.494,0.56,0.245,378600.0,2.237,2.385,2.935,4.483,2.16,2.248,3.139,47.067,41.016,24.15,-721.429,-51.813,15.33,2.315,4181.0,0.014,2023-11-24,,12.46,5.33,3.7,308.087,4.47,4.92,-0.45,74.83,1.093,3.85
2.26,2.315,2.215,2.215,280,0.0,0.0,-0.043,0.116,-0.252,-0.513,-0.241,-0.32,0.079,42.637,40.073,2.654,2.211,1.768,0.401,0.505,0.235,378320.0,2.233,2.369,2.907,4.46,2.167,2.211,3.107,46.862,45.332,22.88,-892.512,-43.846,35.321,2.248,4190.0,0.067,2023-11-27,,12.69,5.33,3.7,308.087,4.39,4.84,-0.45,74.46,1.094,3.89
2.315,2.315,2.2,2.21,1160,0.0,0.0,-0.002,-0.009,-0.225,-0.498,-0.226,-0.301,0.075,42.53,40.021,2.504,2.179,1.854,0.299,0.548,0.226,377160.0,2.229,2.354,2.88,4.438,2.181,2.179,3.074,53.242,49.057,21.764,-1087.99,-44.615,36.093,2.242,4227.0,0.274,2023-11-28,,12.69,5.33,3.7,308.087,4.34,4.73,-0.39,76.09,1.101,3.9
2.21,2.315,2.2,2.315,580,0.0,0.0,0.048,-0.074,-0.004,-0.474,-0.203,-0.281,0.078,45.623,41.667,2.503,2.178,1.854,0.298,0.711,0.218,377740.0,2.245,2.35,2.858,4.417,2.201,2.178,3.039,61.026,53.71,20.728,-1116.309,-28.462,45.639,2.277,3589.0,0.162,2023-11-29,,12.98,5.33,3.7,308.087,4.27,4.64,-0.37,77.56,1.097,3.8
2.2,2.28,2.2,2.28,200,0.0,0.0,-0.015,0.007,-0.009,-0.427,-0.186,-0.262,0.076,44.758,41.275,2.5,2.177,1.854,0.297,0.659,0.211,377540.0,2.251,2.344,2.835,4.396,2.238,2.177,3.002,64.359,59.542,19.766,-1099.05,-33.846,47.141,2.253,3347.0,0.06,2023-11-30,,12.92,5.33,3.7,308.087,4.37,4.73,-0.36,75.66,1.091,3.84
2.28,2.285,2.15,2.15,1960,0.0,0.0,-0.057,-0.071,0.024,-0.46,-0.181,-0.246,0.065,41.604,39.833,2.501,2.18,1.859,0.295,0.454,0.205,375580.0,2.233,2.325,2.808,4.373,2.247,2.18,2.963,61.282,62.222,19.121,-1143.372,-53.846,38.699,2.195,3435.0,0.571,2023-12-01,,12.63,5.33,3.8,308.735,4.22,4.56,-0.34,73.7,1.088,3.87
2.26,2.26,2.26,2.26,140,0.0,0.0,0.051,0.02,-0.098,-0.432,-0.166,-0.23,0.064,45.128,41.623,2.453,2.168,1.882,0.263,0.662,0.199,375720.0,2.238,2.319,2.787,4.352,2.274,2.168,2.926,58.462,61.368,18.522,-1236.58,-36.923,38.194,2.26,1665.0,0.084,2023-12-04,,13.08,5.33,3.8,308.735,4.28,4.64,-0.36,72.73,1.082,3.8
2.325,2.5,2.15,2.25,1540,0.0,0.0,-0.004,0.018,0.0,-0.435,-0.153,-0.215,0.062,44.863,41.506,2.453,2.168,1.882,0.263,0.644,0.209,374180.0,2.24,2.312,2.766,4.331,2.276,2.168,2.888,56.923,58.889,17.8,-1301.891,-38.462,44.673,2.3,963.0,1.599,2023-12-05,,12.85,5.33,3.8,308.735,4.18,4.57,-0.39,71.95,1.079,3.8
2.15,2.5,2.15,2.45,340,0.0,0.0,0.089,0.058,0.192,-0.387,-0.125,-0.197,0.072,51.053,44.713,2.494,2.187,1.881,0.28,0.928,0.219,374520.0,2.278,2.326,2.753,4.313,2.271,2.187,2.86,72.308,62.564,17.129,-1277.739,-7.692,51.914,2.367,903.0,0.377,2023-12-06,,12.97,5.33,3.8,308.735,4.12,4.6,-0.48,68.98,1.079,3.79
2.275,2.445,2.275,2.31,940,0.0,0.0,-0.057,0.013,0.155,-0.42,-0.113,-0.18,0.067,47.069,43.002,2.501,2.203,1.905,0.271,0.68,0.216,373580.0,2.284,2.324,2.736,4.293,2.276,2.203,2.83,74.872,68.034,16.505,-1323.455,-29.231,46.736,2.343,845.0,1.112,2023-12-07,,13.06,5.33,3.8,308.735,4.14,4.58,-0.44,69.0,1.079,3.77
2.2,2.5,2.2,2.365,1520,0.0,0.0,0.024,0.1,0.174,-0.406,-0.098,-0.164,0.066,48.761,43.877,2.513,2.22,1.928,0.264,0.747,0.222,375100.0,2.299,2.328,2.721,4.274,2.281,2.22,2.8,77.465,74.882,15.437,-1415.751,-30.682,62.572,2.355,890.0,1.708,2023-12-08,,12.35,5.33,3.8,308.735,4.23,4.71,-0.48,70.87,1.075,3.75
2.485,2.5,2.35,2.355,1740,0.0,0.0,-0.004,0.042,0.098,-0.408,-0.086,-0.148,0.062,48.458,43.75,2.527,2.231,1.934,0.266,0.71,0.217,373360.0,2.309,2.331,2.707,4.254,2.295,2.231,2.768,66.22,72.852,14.446,-1453.136,-41.429,61.298,2.402,962.0,1.809,2023-12-11,,12.63,5.33,3.8,308.735,4.23,4.71,-0.48,70.95,1.075,3.79
2.4,2.4,2.3,2.3,2840,0.0,0.0,-0.023,0.022,0.111,-0.403,-0.08,-0.134,0.055,46.736,43.041,2.53,2.242,1.954,0.257,0.6,0.209,370520.0,2.307,2.328,2.691,4.235,2.304,2.242,2.736,56.916,66.867,13.641,-1557.47,-57.143,44.894,2.333,1091.0,2.603,2023-12-12,,12.07,5.33,3.8,308.735,4.2,4.73,-0.53,68.27,1.079,3.76
2.365,2.45,2.0,2.1,2420,0.0,0.0,-0.087,-0.143,-0.009,-0.465,-0.09,-0.126,0.035,41.028,40.564,2.531,2.241,1.952,0.259,0.256,0.226,368100.0,2.27,2.306,2.668,4.214,2.282,2.241,2.699,40.476,54.537,14.494,-1629.867,-80.0,38.583,2.183,1205.0,2.008,2023-12-13,,12.19,5.33,3.8,308.735,4.04,4.46,-0.42,69.09,1.079,3.79
2.15,2.25,2.15,2.175,1000,0.0,0.0,0.036,-0.058,0.139,-0.435,-0.091,-0.119,0.028,43.8,41.865,2.502,2.255,2.007,0.219,0.339,0.221,369100.0,2.252,2.293,2.649,4.194,2.271,2.255,2.665,32.619,43.337,15.286,-1915.05,-65.0,41.898,2.192,1164.0,0.859,2023-12-14,,12.48,5.33,3.8,308.735,3.92,4.37,-0.45,71.21,1.1,3.47
2.175,2.275,2.15,2.15,2500,0.0,0.0,-0.011,-0.091,0.044,-0.442,-0.093,-0.114,0.021,43.073,41.551,2.494,2.259,2.024,0.208,0.268,0.214,366600.0,2.234,2.28,2.629,4.173,2.271,2.259,2.628,28.333,33.81,15.825,-2150.0,-70.0,49.938,2.192,1269.0,1.97,2023-12-15,,12.28,5.33,3.8,308.735,3.91,4.44,-0.53,71.05,1.091,3.51
2.25,2.25,2.175,2.25,1160,0.0,0.0,0.047,-0.045,0.134,-0.444,-0.085,-0.108,0.023,46.871,43.317,2.469,2.272,2.075,0.173,0.443,0.206,367760.0,2.237,2.277,2.614,4.154,2.27,2.272,2.596,38.333,33.095,16.326,-2525.599,-50.0,55.982,2.225,1193.0,0.972,2023-12-18,,12.56,5.33,3.8,308.735,3.95,4.43,-0.48,72.16,1.092,3.51
2.25,2.25,2.15,2.25,1140,0.0,0.0,0.0,-0.022,0.009,-0.454,-0.078,-0.102,0.024,46.871,43.317,2.469,2.273,2.077,0.173,0.441,0.198,367760.0,2.239,2.274,2.6,4.135,2.27,2.273,2.564,43.333,36.667,16.927,-2528.507,-50.0,51.453,2.217,1135.0,1.004,2023-12-19,,12.53,5.33,3.8,308.735,3.93,4.41,-0.48,73.23,1.098,3.46
2.25,2.25,2.175,2.175,680,0.0,0.0,-0.033,0.036,-0.13,-0.472,-0.078,-0.097,0.019,44.3,42.286,2.426,2.257,2.088,0.15,0.257,0.189,367080.0,2.227,2.265,2.583,4.116,2.243,2.257,2.532,45.0,42.222,17.486,-2762.07,-65.0,50.261,2.2,1115.0,0.61,2023-12-20,,13.67,5.33,3.8,308.735,3.86,4.34,-0.48,73.87,1.096,3.43
2.1,2.25,2.1,2.16,520,0.0,0.0,-0.007,-0.007,-0.046,-0.476,-0.078,-0.093,0.015,43.783,42.079,2.426,2.252,2.077,0.155,0.237,0.186,366560.0,2.215,2.255,2.567,4.096,2.228,2.252,2.504,39.0,42.444,18.43,-2580.165,-68.0,54.064,2.17,1136.0,0.458,2023-12-21,,13.65,5.33,3.8,308.735,3.89,4.33,-0.44,73.59,1.099,3.41
2.2,2.25,2.15,2.25,1440,0.0,0.0,0.042,0.047,-0.028,-0.454,-0.07,-0.089,0.019,47.727,43.796,2.42,2.249,2.077,0.153,0.504,0.18,368000.0,2.222,2.254,2.554,4.078,2.216,2.249,2.478,39.0,41.0,19.307,-2645.497,-50.0,57.012,2.217,1205.0,1.195,2023-12-22,,13.03,5.33,3.8,308.735,3.9,4.31,-0.41,73.29,1.101,3.39
2.175,2.25,2.175,2.25,540,0.0,0.0,0.0,0.0,0.016,-0.416,-0.063,-0.083,0.021,47.727,43.796,2.421,2.25,2.079,0.152,0.499,0.173,368000.0,2.227,2.254,2.542,4.06,2.206,2.25,2.447,44.0,40.667,20.122,-2601.389,-50.0,54.643,2.225,1218.0,0.443,2023-12-26,,12.99,5.33,3.8,308.735,3.89,4.26,-0.37,75.84,1.104,3.37
2.12,2.245,2.12,2.175,2840,0.0,0.0,-0.033,-0.033,-0.016,-0.435,-0.063,-0.079,0.017,44.696,42.662,2.422,2.249,2.075,0.154,0.288,0.17,365160.0,2.217,2.247,2.528,4.041,2.193,2.249,2.42,45.0,42.667,21.213,-2491.459,-65.0,46.812,2.18,1302.0,2.181,2023-12-27,,12.43,5.33,3.8,308.735,3.79,4.2,-0.41,74.31,1.111,3.34
2.19,2.275,1.995,2.275,7520,0.0,0.0,0.046,0.046,-0.017,-0.409,-0.054,-0.074,0.021,49.317,44.644,2.418,2.247,2.075,0.152,0.583,0.178,372680.0,2.228,2.249,2.518,4.023,2.211,2.247,2.39,46.815,45.272,22.882,-2427.084,-44.554,62.533,2.182,1649.0,4.56,2023-12-28,,12.47,5.33,3.8,308.735,3.84,4.26,-0.42,72.02,1.107,3.32
2.275,4.15,2.27,3.855,104760,0.0,0.0,0.695,0.785,0.691,-0.02,0.08,-0.043,0.123,79.07,64.654,3.065,2.325,1.585,0.637,1.534,0.299,477440.0,2.524,2.402,2.57,4.022,2.379,2.325,2.394,58.919,50.245,25.257,-1114.426,-13.689,94.428,3.425,6877.0,15.233,2023-12-29,,12.45,5.33,3.8,308.735,3.88,4.23,-0.35,71.89,1.106,3.34
3.41,3.5,3.165,3.21,12000,0.0,0.0,-0.167,0.427,0.493,-0.184,0.132,-0.008,0.141,62.85,56.073,3.211,2.378,1.545,0.701,0.999,0.327,465440.0,2.648,2.479,2.595,4.014,2.485,2.378,2.385,66.046,57.26,27.462,-771.435,-43.619,86.135,3.292,7379.0,1.626,2024-01-02,,13.2,5.33,3.7,309.794,3.95,4.33,-0.38,70.62,1.096,3.54
3.055,3.35,3.055,3.205,6140,0.0,0.0,-0.002,0.424,0.418,-0.186,0.171,0.028,0.144,62.742,56.013,3.334,2.425,1.517,0.749,0.929,0.325,459300.0,2.75,2.548,2.619,4.005,2.581,2.425,2.376,66.28,63.748,29.005,-594.147,-43.852,83.723,3.203,7679.0,0.8,2024-01-03,,14.04,5.33,3.7,309.794,3.91,4.33,-0.42,72.97,1.091,3.71
3.365,3.395,2.955,3.05,2600,0.0,0.0,-0.048,0.402,0.356,-0.208,0.188,0.06,0.128,59.355,54.158,3.411,2.465,1.52,0.767,0.809,0.333,456700.0,2.804,2.596,2.636,3.996,2.661,2.465,2.377,53.828,62.051,29.987,-500.358,-51.044,83.211,3.133,7732.0,0.336,2024-01-04,,14.13,5.33,3.7,309.794,3.99,4.38,-0.39,72.38,1.096,3.69
3.1,3.4,3.1,3.105,3520,0.0,0.0,0.018,0.365,0.267,-0.232,0.203,0.088,0.114,60.176,54.71,3.486,2.498,1.51,0.791,0.807,0.334,460220.0,2.859,2.644,2.655,3.987,2.754,2.498,2.378,52.204,57.437,30.907,-435.698,-48.492,83.53,3.202,7891.0,0.446,2024-01-05,,13.35,5.33,3.7,309.794,4.05,4.4,-0.35,74.0,1.096,3.68
3.255,3.39,2.7,3.365,1900,0.0,0.0,0.084,-0.127,0.457,-0.126,0.233,0.117,0.116,63.892,57.235,3.607,2.551,1.495,0.828,0.885,0.36,462120.0,2.951,2.713,2.682,3.981,2.874,2.551,2.388,54.679,53.571,30.087,-398.754,-36.427,82.295,3.152,7939.0,0.239,2024-01-08,,13.08,5.33,3.7,309.794,4.01,4.36,-0.35,71.06,1.098,3.63
3.21,3.21,3.155,3.155,360,0.0,0.0,-0.062,-0.017,0.334,-0.181,0.237,0.141,0.096,59.096,54.681,3.676,2.59,1.505,0.838,0.76,0.349,461760.0,2.988,2.755,2.701,3.973,2.964,2.59,2.392,56.303,54.395,29.325,-373.581,-46.172,82.242,3.173,7881.0,0.046,2024-01-09,,12.76,5.33,3.7,309.794,4.02,4.36,-0.34,72.43,1.094,3.59
3.1,3.1,2.9,3.065,3400,0.0,0.0,-0.029,-0.044,0.301,-0.183,0.231,0.159,0.072,57.117,53.618,3.725,2.626,1.527,0.837,0.7,0.342,458360.0,3.002,2.785,2.715,3.964,3.046,2.626,2.394,55.684,55.556,27.695,-362.325,-50.348,80.927,3.022,7964.0,0.427,2024-01-10,,12.69,5.33,3.7,309.794,4.04,4.37,-0.33,71.57,1.096,3.5
2.905,2.905,2.75,2.9,860,0.0,0.0,-0.054,-0.049,0.261,-0.183,0.21,0.169,0.041,53.575,51.707,3.751,2.656,1.561,0.824,0.611,0.34,457500.0,2.983,2.796,2.723,3.953,3.119,2.656,2.395,48.492,53.493,25.74,-365.154,-58.005,80.767,2.852,7865.0,0.109,2024-01-11,,12.44,5.33,3.7,309.794,3.98,4.26,-0.28,72.15,1.094,3.55
2.75,3.225,2.75,3.0,2540,0.0,0.0,0.034,-0.034,0.429,-0.161,0.199,0.175,0.024,55.381,52.765,3.773,2.701,1.629,0.794,0.639,0.35,460040.0,2.986,2.815,2.733,3.944,3.191,2.701,2.408,46.094,50.09,24.799,-374.167,-53.364,81.25,2.992,7871.0,0.323,2024-01-12,,12.7,5.33,3.7,309.794,3.96,4.14,-0.18,72.94,1.096,3.56
2.55,2.805,2.55,2.805,260,0.0,0.0,-0.065,-0.166,0.29,-0.262,0.173,0.175,-0.002,51.198,50.526,3.776,2.733,1.689,0.764,0.535,0.357,459780.0,2.953,2.814,2.736,3.932,3.086,2.733,2.418,42.073,45.553,23.284,-398.803,-62.413,81.01,2.72,7834.0,0.033,2024-01-16,,13.84,5.33,3.7,309.794,4.07,4.22,-0.15,72.63,1.088,3.58
2.805,2.805,2.805,2.805,0,0.0,0.0,0.0,-0.111,0.305,-0.2,0.15,0.17,-0.02,51.198,50.526,3.772,2.765,1.758,0.728,0.52,0.332,459780.0,2.926,2.813,2.739,3.921,3.046,2.765,2.432,40.603,42.923,21.878,-427.515,-62.413,80.963,,7709.0,0.0,2024-01-17,,14.79,5.33,3.7,309.794,4.1,4.34,-0.24,72.79,1.086,3.62
2.555,2.7,2.555,2.7,160,0.0,0.0,-0.037,-0.119,0.2,-0.289,0.122,0.16,-0.038,48.892,49.314,3.766,2.788,1.809,0.702,0.455,0.326,459620.0,2.885,2.803,2.737,3.909,2.995,2.788,2.436,35.963,39.546,20.824,-456.515,-67.285,81.931,2.652,7659.0,0.021,2024-01-18,,14.13,5.33,3.7,309.794,4.14,4.34,-0.2,74.32,1.086,3.58
2.58,2.85,2.58,2.755,300,0.0,0.0,0.02,-0.05,0.224,-0.245,0.104,0.149,-0.045,50.158,49.966,3.758,2.813,1.868,0.672,0.469,0.322,459920.0,2.862,2.798,2.738,3.897,2.966,2.813,2.446,32.033,36.2,19.366,-495.842,-74.202,81.328,2.728,7617.0,0.039,2024-01-19,,13.3,5.33,3.7,309.794,4.15,4.39,-0.24,73.69,1.089,3.54
2.55,2.8,2.55,2.8,800,0.0,0.0,0.016,-0.067,0.287,-0.233,0.091,0.137,-0.046,51.223,50.506,3.741,2.844,1.947,0.631,0.475,0.317,460720.0,2.85,2.798,2.74,3.886,2.935,2.844,2.461,28.276,32.091,18.106,-542.207,-73.684,18.908,2.717,7623.0,0.105,2024-01-22,,13.19,5.33,3.7,309.794,4.11,4.37,-0.26,75.26,1.09,3.49
2.8,2.8,2.8,2.8,200,0.0,0.0,0.0,-0.002,0.296,-0.233,0.081,0.126,-0.045,51.223,50.506,3.714,2.876,2.039,0.582,0.454,0.294,460720.0,2.841,2.798,2.743,3.876,2.879,2.876,2.477,27.175,29.161,16.936,-604.595,-70.588,30.032,2.8,7607.0,0.026,2024-01-23,,12.55,5.33,3.7,309.794,4.14,4.31,-0.17,74.72,1.083,3.51
2.6,2.6,2.6,2.6,260,0.0,0.0,-0.071,-0.073,0.156,-0.135,0.055,0.112,-0.057,46.142,48.028,3.69,2.894,2.098,0.55,0.316,0.287,460460.0,2.797,2.779,2.737,3.863,2.823,2.894,2.489,20.537,25.329,16.505,-648.842,-94.118,40.952,2.6,7548.0,0.034,2024-01-24,,13.14,5.33,3.7,309.794,4.18,4.34,-0.16,75.48,1.09,3.44
2.8,2.8,2.6,2.62,960,0.0,0.0,0.008,-0.03,0.164,-0.14,0.037,0.097,-0.06,46.711,48.291,3.661,2.912,2.163,0.514,0.305,0.281,461420.0,2.765,2.764,2.733,3.851,2.779,2.912,2.498,14.51,20.741,15.382,-702.631,-91.765,51.351,2.673,7569.0,0.127,2024-01-25,,13.45,5.33,3.7,309.794,4.14,4.28,-0.14,77.91,1.084,3.45
2.75,2.75,2.75,2.75,60,0.0,0.0,0.05,-0.002,0.264,-0.035,0.032,0.084,-0.052,50.382,49.997,3.611,2.941,2.271,0.456,0.357,0.27,461480.0,2.762,2.763,2.733,3.84,2.763,2.941,2.512,12.642,15.896,14.338,-783.783,-76.19,36.153,2.75,7430.0,0.008,2024-01-26,,13.26,5.33,3.7,309.794,4.15,4.34,-0.19,78.45,1.087,3.39
3.0,3.4,2.755,3.0,4820,0.0,0.0,0.091,0.071,0.319,0.0,0.048,0.077,-0.029,56.578,53.085,3.569,2.977,2.385,0.398,0.519,0.297,466300.0,2.806,2.785,2.744,3.831,2.763,2.977,2.53,28.329,18.494,15.102,-900.615,-47.059,62.259,3.052,7295.0,0.661,2024-01-29,,13.6,5.33,3.7,309.794,4.08,4.29,-0.21,77.25,1.081,3.41
3.0,3.345,2.65,2.965,520,0.0,0.0,-0.012,0.059,-0.231,0.002,0.057,0.073,-0.016,55.533,52.613,3.357,2.933,2.509,0.289,0.538,0.326,465780.0,2.835,2.803,2.752,3.823,2.779,2.933,2.551,41.858,27.61,15.431,-994.513,-51.176,59.13,2.987,2083.0,0.25,2024-01-30,,13.31,5.33,3.7,309.794,4.06,4.36,-0.3,78.3,1.084,3.42
2.96,3.005,2.74,2.74,1380,0.0,0.0,-0.076,0.054,-0.146,-0.039,0.045,0.067,-0.022,49.234,49.671,3.321,2.909,2.498,0.283,0.294,0.321,464400.0,2.817,2.797,2.752,3.812,2.773,2.909,2.564,41.373,37.186,15.736,-1073.781,-77.647,68.963,2.828,1552.0,0.889,2024-01-31,,14.35,5.33,3.7,309.794,3.99,4.27,-0.28,76.28,1.086,3.59
2.88,2.88,2.74,2.835,100,0.0,0.0,0.035,0.082,-0.115,0.219,0.043,0.062,-0.019,51.724,50.874,3.279,2.891,2.503,0.268,0.428,0.308,464500.0,2.821,2.8,2.755,3.802,2.786,2.891,2.581,34.902,39.378,16.019,-1162.164,-66.471,73.105,2.818,1250.0,0.08,2024-02-01,,13.88,5.33,3.9,311.022,3.87,4.2,-0.33,74.36,1.086,3.56
3.17,3.17,2.75,2.96,1220,0.0,0.0,0.044,0.076,-0.03,0.287,0.051,0.06,-0.009,54.861,52.425,3.269,2.886,2.504,0.265,0.596,0.316,465720.0,2.846,2.815,2.763,3.794,2.807,2.886,2.596,34.706,36.993,17.017,-1236.67,-51.765,69.769,2.96,1181.0,1.033,2024-02-02,,13.85,5.33,3.9,311.022,4.03,4.36,-0.33,72.72,1.079,3.47
2.96,2.96,2.96,2.96,940,0.0,0.0,0.0,-0.013,-0.047,0.41,0.057,0.06,-0.003,54.861,52.425,3.249,2.879,2.509,0.257,0.609,0.294,465720.0,2.867,2.829,2.771,3.786,2.823,2.879,2.605,43.333,37.647,17.945,-1359.248,-51.765,65.539,2.96,1052.0,0.894,2024-02-05,,13.67,5.33,3.9,311.022,4.17,4.46,-0.29,73.21,1.074,3.5
2.895,2.895,2.895,2.895,60,0.0,0.0,-0.022,-0.024,-0.14,0.156,0.056,0.059,-0.003,52.792,51.516,3.147,2.856,2.564,0.204,0.568,0.278,465660.0,2.872,2.836,2.776,3.777,2.832,2.856,2.618,45.686,41.242,18.506,-1517.674,-59.412,65.208,2.895,960.0,0.062,2024-02-06,,13.06,5.33,3.9,311.022,4.09,4.39,-0.3,73.83,1.075,3.52
2.75,2.75,2.6,2.695,320,0.0,0.0,-0.069,-0.016,-0.146,0.198,0.038,0.055,-0.017,46.928,48.812,3.096,2.833,2.569,0.186,0.239,0.279,465340.0,2.84,2.822,2.773,3.766,2.842,2.833,2.625,35.294,41.438,17.803,-1670.526,-82.941,64.396,2.682,958.0,0.334,2024-02-07,,12.83,5.33,3.9,311.022,4.09,4.41,-0.32,74.26,1.077,3.43
2.8,3.2,2.6,2.605,2920,0.0,0.0,-0.033,-0.081,-0.15,0.268,0.016,0.047,-0.031,44.531,47.646,3.068,2.81,2.551,0.184,0.104,0.302,462420.0,2.797,2.801,2.766,3.754,2.84,2.81,2.633,21.373,34.118,18.344,-1834.19,-93.529,70.608,2.802,934.0,3.126,2024-02-08,,12.79,5.33,3.9,311.022,4.15,4.46,-0.31,76.67,1.077,3.38
2.97,2.97,2.74,2.74,260,0.0,0.0,0.052,-0.074,-0.055,0.37,0.01,0.04,-0.029,48.759,49.522,3.058,2.801,2.545,0.183,0.38,0.306,462680.0,2.787,2.796,2.765,3.744,2.839,2.801,2.644,13.676,23.448,18.846,-1868.308,-82.5,74.902,2.817,904.0,0.288,2024-02-09,,12.93,5.33,3.9,311.022,4.17,4.48,-0.31,77.26,1.078,3.33
3.09,3.09,2.875,3.04,880,0.0,0.0,0.109,0.027,0.013,0.509,0.029,0.037,-0.008,56.664,53.374,3.067,2.803,2.54,0.188,0.949,0.309,463560.0,2.833,2.819,2.776,3.737,2.843,2.803,2.658,26.324,20.458,19.597,-1858.238,-45.0,76.122,3.002,821.0,1.072,2024-02-12,,13.93,5.33,3.9,311.022,4.17,4.46,-0.29,77.34,1.077,3.35
2.6,2.825,2.6,2.825,80,0.0,0.0,-0.071,-0.024,0.007,0.317,0.026,0.035,-0.009,50.635,50.51,3.068,2.804,2.541,0.188,0.539,0.319,463480.0,2.831,2.819,2.778,3.728,2.83,2.804,2.669,33.542,24.514,19.216,-1884.778,-71.875,76.941,2.75,812.0,0.099,2024-02-13,,15.85,5.33,3.9,311.022,4.31,4.64,-0.33,78.28,1.072,3.36
2.825,2.825,2.825,2.825,0,0.0,0.0,0.0,0.048,0.007,0.365,0.024,0.033,-0.009,50.635,50.51,3.069,2.805,2.542,0.188,0.537,0.296,463480.0,2.83,2.82,2.78,3.719,2.838,2.805,2.683,37.083,32.316,18.863,-1883.16,-71.875,75.454,,812.0,0.0,2024-02-14,,14.38,5.33,3.9,311.022,4.27,4.56,-0.29,77.09,1.074,3.38
3.045,3.2,2.95,3.0,4140,0.0,0.0,0.062,0.152,0.111,0.415,0.036,0.034,0.002,55.141,52.731,3.093,2.82,2.548,0.193,0.83,0.302,467620.0,2.861,2.837,2.788,3.712,2.855,2.82,2.697,35.417,35.347,19.489,-1776.873,-50.0,81.306,3.05,1011.0,4.095,2024-02-15,,14.01,5.33,3.9,311.022,4.24,4.56,-0.32,78.47,1.076,3.35
3.0,3.2,2.8,2.95,860,0.0,0.0,-0.017,0.077,0.071,0.545,0.041,0.035,0.006,53.635,52.039,3.107,2.83,2.554,0.195,0.717,0.309,466760.0,2.877,2.848,2.795,3.704,2.854,2.83,2.711,41.702,38.067,19.496,-1709.798,-53.02,69.256,2.983,1039.0,0.828,2024-02-16,,14.24,5.33,3.9,311.022,4.3,4.64,-0.34,79.65,1.077,3.34
3.1,3.175,2.655,3.0,2500,0.0,0.0,0.017,-0.013,0.071,0.456,0.048,0.038,0.01,54.96,52.682,3.126,2.84,2.554,0.201,0.779,0.324,469260.0,2.9,2.862,2.803,3.697,2.858,2.84,2.722,54.549,43.889,18.979,-1726.277,-33.333,60.503,2.943,1124.0,2.224,2024-02-20,,15.42,5.33,3.9,311.022,4.27,4.59,-0.32,78.72,1.081,3.37
2.85,2.85,2.8,2.8,820,0.0,0.0,-0.067,-0.009,0.0,0.411,0.037,0.038,-0.0,48.936,49.904,3.126,2.84,2.554,0.201,0.43,0.315,468440.0,2.881,2.856,2.803,3.689,2.848,2.84,2.732,48.993,48.415,18.498,-1738.758,-66.667,62.678,2.817,1155.0,0.71,2024-02-21,,15.34,5.33,3.9,311.022,4.32,4.64,-0.32,78.89,1.082,3.34
3.06,3.16,2.75,2.85,1520,0.0,0.0,0.018,0.009,0.096,0.278,0.032,0.037,-0.004,50.399,50.579,3.116,2.853,2.59,0.184,0.495,0.322,469960.0,2.876,2.856,2.804,3.68,2.863,2.853,2.742,47.222,50.255,18.881,-1923.825,-58.333,66.457,2.92,1218.0,1.248,2024-02-22,,14.54,5.33,3.9,311.022,4.33,4.69,-0.36,79.64,1.082,3.22
