You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-06-27,4.45,4.45,4.45,4.45,360,44.829,-0.177,-0.233,0.056,0.279,4.9,4.447,3.994,0.204,0.503
2023-06-28,4.35,4.35,4.1,4.1,800,38.561,-0.194,-0.225,0.031,0.284,4.779,4.399,4.02,0.173,0.106
2023-06-29,4.3,4.485,4.3,4.485,220,47.291,-0.175,-0.215,0.04,0.291,4.778,4.399,4.02,0.172,0.614
2023-06-30,4.5,4.5,4.1,4.35,1080,44.883,-0.168,-0.206,0.037,0.299,4.768,4.391,4.015,0.171,0.445
2023-07-03,4.15,4.4,4.15,4.4,200,45.98,-0.157,-0.196,0.039,0.295,4.767,4.401,4.036,0.166,0.498
2023-07-05,4.5,4.59,4.1,4.59,660,50.05,-0.132,-0.183,0.051,0.309,4.786,4.411,4.036,0.17,0.739
2023-07-06,4.595,4.6,4.1,4.35,1280,45.397,-0.129,-0.172,0.043,0.323,4.784,4.408,4.032,0.171,0.423
2023-07-07,4.4,4.4,4.35,4.35,160,45.397,-0.126,-0.163,0.037,0.303,4.782,4.415,4.048,0.166,0.412
2023-07-10,4.35,4.35,4.35,4.35,100,45.397,-0.122,-0.155,0.033,0.282,4.756,4.43,4.104,0.147,0.378
2023-07-11,4.25,4.3,4.25,4.3,380,44.325,-0.121,-0.148,0.027,0.269,4.754,4.432,4.109,0.145,0.296
2023-07-12,4.225,4.35,4.175,4.35,720,45.706,-0.115,-0.141,0.026,0.262,4.754,4.43,4.107,0.146,0.376
2023-07-13,4.35,4.35,4.35,4.35,80,45.706,-0.109,-0.135,0.026,0.243,4.75,4.435,4.121,0.142,0.364
2023-07-14,4.3,4.3,4.3,4.3,80,44.428,-0.108,-0.13,0.022,0.23,4.656,4.407,4.159,0.113,0.284
2023-07-17,4.25,4.25,4.25,4.25,60,43.13,-0.109,-0.125,0.017,0.217,4.636,4.391,4.147,0.111,0.211
2023-07-18,4.155,4.25,4.155,4.25,160,43.13,-0.109,-0.122,0.013,0.208,4.605,4.374,4.142,0.106,0.233
2023-07-19,4.155,4.2,4.155,4.2,760,41.716,-0.111,-0.12,0.009,0.2,4.585,4.356,4.128,0.105,0.158
2023-07-20,4.19,4.19,4.19,4.19,160,41.423,-0.113,-0.119,0.006,0.186,4.588,4.348,4.108,0.11,0.17
2023-07-21,4.275,4.275,4.275,4.275,1540,44.956,-0.106,-0.116,0.01,0.179,4.587,4.344,4.102,0.112,0.357
2023-07-24,4.1,4.305,4.1,4.1,300,39.653,-0.113,-0.115,0.002,0.181,4.568,4.322,4.076,0.114,0.048
2023-07-25,4.1,4.345,4.1,4.345,100,48.765,-0.098,-0.112,0.014,0.186,4.555,4.317,4.078,0.11,0.559
2023-07-26,4.345,4.345,4.345,4.345,60,48.765,-0.085,-0.107,0.021,0.172,4.542,4.311,4.081,0.107,0.573
2023-07-27,4.335,4.335,4.335,4.335,60,48.419,-0.075,-0.1,0.025,0.161,4.531,4.323,4.115,0.096,0.528
2023-07-28,4.15,4.215,4.0,4.05,2220,39.759,-0.089,-0.098,0.009,0.173,4.528,4.301,4.075,0.105,-0.054
2023-07-31,4.0,4.3,3.9,4.215,2020,45.803,-0.086,-0.096,0.01,0.189,4.524,4.295,4.066,0.107,0.326
2023-08-01,4.3,4.3,4.3,4.3,80,48.66,-0.075,-0.092,0.016,0.182,4.513,4.29,4.066,0.104,0.523
2023-08-02,4.15,4.15,3.9,3.95,360,39.439,-0.094,-0.092,-0.002,0.198,4.483,4.258,4.032,0.106,-0.182
2023-08-03,3.975,4.3,3.975,4.3,480,49.704,-0.08,-0.09,0.01,0.208,4.478,4.255,4.033,0.105,0.601
2023-08-04,4.25,4.25,3.9,4.25,200,48.44,-0.072,-0.086,0.014,0.222,4.468,4.25,4.032,0.103,0.499
2023-08-07,4.25,4.25,4.25,4.25,0,48.44,-0.065,-0.082,0.017,0.206,4.458,4.245,4.032,0.1,0.511
2023-08-08,4.25,4.25,4.25,4.25,0,48.44,-0.059,-0.077,0.019,0.191,4.454,4.243,4.031,0.1,0.517
2023-08-09,3.95,3.95,3.95,3.95,60,40.691,-0.077,-0.077,0.0,0.199,4.465,4.223,3.981,0.115,-0.063
2023-08-10,4.0,4.0,4.0,4.0,60,42.347,-0.086,-0.079,-0.007,0.189,4.459,4.205,3.952,0.121,0.095
2023-08-11,3.95,3.95,3.95,3.95,40,41.111,-0.097,-0.083,-0.014,0.179,4.461,4.188,3.914,0.131,0.066
2023-08-14,3.955,3.955,3.95,3.95,80,41.111,-0.104,-0.087,-0.017,0.166,4.464,4.173,3.881,0.14,0.118
2023-08-15,3.965,3.965,3.965,3.965,1360,41.703,-0.107,-0.091,-0.016,0.155,4.462,4.159,3.855,0.146,0.181
2023-08-16,3.965,3.965,3.965,3.965,40,41.703,-0.108,-0.094,-0.014,0.144,4.461,4.147,3.832,0.152,0.211
2023-08-17,4.2,4.2,4.1,4.2,1280,50.705,-0.089,-0.093,0.004,0.151,4.462,4.147,3.832,0.152,0.584
2023-08-18,4.25,4.25,3.95,3.95,1020,43.083,-0.093,-0.093,-0.0,0.161,4.452,4.131,3.81,0.155,0.218
2023-08-21,3.95,3.95,3.95,3.95,20,43.083,-0.095,-0.094,-0.002,0.15,4.454,4.124,3.793,0.16,0.238
2023-08-22,3.95,3.95,3.95,3.95,120,43.083,-0.096,-0.094,-0.002,0.139,4.426,4.104,3.782,0.157,0.261
2023-08-23,3.95,3.95,3.95,3.95,0,43.083,-0.095,-0.094,-0.001,0.129,4.392,4.084,3.776,0.151,0.282
2023-08-24,4.11,4.11,4.11,4.11,420,49.604,-0.081,-0.092,0.011,0.131,4.357,4.073,3.788,0.14,0.565
2023-08-25,4.25,4.25,4.25,4.25,40,54.515,-0.058,-0.085,0.027,0.132,4.378,4.083,3.788,0.145,0.783
2023-08-28,3.98,4.545,3.955,4.545,1620,62.752,-0.015,-0.071,0.056,0.165,4.456,4.099,3.742,0.174,1.125
2023-08-29,4.105,4.4,4.105,4.4,1160,57.263,0.007,-0.055,0.062,0.184,4.475,4.104,3.733,0.181,0.898
2023-08-30,4.4,4.4,4.4,4.4,0,57.263,0.024,-0.04,0.063,0.171,4.513,4.127,3.741,0.187,0.854
2023-08-31,3.98,3.98,3.98,3.98,40,44.258,0.003,-0.031,0.034,0.189,4.493,4.111,3.728,0.186,0.329
2023-09-01,3.98,3.98,3.98,3.98,0,44.258,-0.013,-0.027,0.015,0.176,4.478,4.097,3.717,0.186,0.346
2023-09-05,3.98,3.98,3.98,3.98,0,44.258,-0.025,-0.027,0.002,0.163,4.461,4.084,3.707,0.185,0.362
2023-09-06,3.98,3.98,3.98,3.98,60,44.258,-0.034,-0.028,-0.006,0.151,4.441,4.07,3.699,0.182,0.378
2023-09-07,4.0,4.0,4.0,4.0,60,45.057,-0.04,-0.031,-0.009,0.142,4.441,4.073,3.704,0.181,0.401
2023-09-08,3.98,3.98,3.98,3.98,120,44.372,-0.045,-0.034,-0.012,0.133,4.441,4.072,3.702,0.181,0.376
2023-09-11,4.26,4.26,3.98,3.98,180,44.372,-0.049,-0.037,-0.012,0.144,4.441,4.073,3.706,0.18,0.373
2023-09-12,3.985,3.985,3.98,3.98,160,44.372,-0.051,-0.04,-0.012,0.134,4.44,4.075,3.709,0.179,0.37
2023-09-13,3.85,4.06,3.85,3.85,340,39.497,-0.063,-0.044,-0.019,0.139,4.445,4.069,3.693,0.185,0.209
2023-09-14,4.0,4.0,3.925,3.925,100,43.363,-0.065,-0.048,-0.017,0.14,4.446,4.067,3.688,0.186,0.313
2023-09-15,4.0,4.0,3.85,3.85,240,40.571,-0.072,-0.053,-0.019,0.141,4.435,4.05,3.664,0.19,0.241
2023-09-18,3.85,3.85,3.85,3.85,0,40.571,-0.077,-0.058,-0.019,0.131,4.438,4.045,3.651,0.195,0.253
2023-09-19,3.85,4.045,3.85,4.045,320,50.234,-0.064,-0.059,-0.005,0.135,4.44,4.049,3.658,0.193,0.495
2023-09-20,4.07,4.12,4.07,4.12,220,53.374,-0.048,-0.057,0.009,0.131,4.447,4.058,3.668,0.192,0.58
2023-09-21,4.12,4.12,4.12,4.12,20,53.374,-0.034,-0.052,0.018,0.122,4.453,4.066,3.679,0.19,0.569
2023-09-22,4.12,4.12,4.12,4.12,20,53.374,-0.023,-0.047,0.023,0.113,4.454,4.067,3.68,0.19,0.569
2023-09-25,4.12,4.12,4.12,4.12,60,53.374,-0.014,-0.04,0.026,0.105,4.439,4.06,3.682,0.186,0.579
2023-09-26,3.85,3.85,3.85,3.85,120,40.883,-0.029,-0.038,0.009,0.117,4.338,4.025,3.713,0.155,0.22
2023-09-27,3.85,3.85,3.85,3.85,0,40.883,-0.04,-0.038,-0.001,0.108,4.266,3.998,3.73,0.134,0.224
2023-09-28,3.85,3.85,3.85,3.85,160,40.883,-0.048,-0.04,-0.008,0.101,4.168,3.97,3.773,0.1,0.195
2023-09-29,3.85,3.935,3.85,3.935,140,45.864,-0.047,-0.041,-0.005,0.099,4.167,3.968,3.77,0.1,0.416
2023-10-02,3.935,3.935,3.935,3.935,80,45.864,-0.045,-0.042,-0.003,0.092,4.165,3.966,3.767,0.1,0.422
2023-10-03,3.935,3.935,3.935,3.935,0,45.864,-0.044,-0.043,-0.001,0.086,4.163,3.964,3.765,0.1,0.428
2023-10-04,3.85,3.85,3.85,3.85,300,41.497,-0.049,-0.044,-0.005,0.086,4.162,3.957,3.752,0.104,0.239
2023-10-05,3.85,4.045,3.85,4.045,220,52.639,-0.037,-0.042,0.006,0.094,4.168,3.959,3.751,0.105,0.705
2023-10-06,3.85,3.85,3.85,3.85,60,43.68,-0.042,-0.042,-0.0,0.101,4.167,3.953,3.739,0.108,0.259
2023-10-09,3.85,3.85,3.85,3.85,40,43.68,-0.046,-0.043,-0.003,0.094,4.164,3.946,3.729,0.11,0.279
2023-10-10,3.985,3.985,3.65,3.75,560,39.665,-0.057,-0.046,-0.011,0.111,4.169,3.935,3.701,0.119,0.105
2023-10-11,3.55,3.85,3.55,3.55,2800,33.11,-0.081,-0.053,-0.028,0.124,4.209,3.92,3.631,0.147,-0.14
2023-10-12,3.55,3.81,3.55,3.575,960,34.566,-0.096,-0.062,-0.035,0.134,4.23,3.902,3.575,0.168,0.0
2023-10-13,3.99,3.99,3.8,3.8,280,45.964,-0.089,-0.067,-0.022,0.154,4.23,3.9,3.57,0.169,0.349
2023-10-16,3.55,3.55,3.505,3.505,340,36.891,-0.106,-0.075,-0.031,0.164,4.257,3.883,3.509,0.193,-0.005
2023-10-17,3.8,3.8,3.8,3.8,60,47.954,-0.095,-0.079,-0.016,0.174,4.238,3.87,3.503,0.19,0.404
2023-10-18,3.8,3.8,3.65,3.65,740,43.754,-0.097,-0.083,-0.014,0.172,4.208,3.847,3.486,0.188,0.227
2023-10-19,3.65,3.65,3.65,3.65,0,43.754,-0.097,-0.086,-0.012,0.16,4.17,3.823,3.477,0.181,0.25
2023-10-20,3.505,3.65,3.505,3.65,540,43.754,-0.097,-0.088,-0.009,0.159,4.125,3.8,3.475,0.171,0.269
2023-10-23,3.505,3.505,3.0,3.005,5880,29.756,-0.147,-0.1,-0.047,0.194,4.196,3.744,3.292,0.241,-0.318
2023-10-24,2.9,3.045,2.9,3.045,300,31.226,-0.181,-0.116,-0.065,0.19,4.25,3.704,3.158,0.295,-0.104
2023-10-25,2.71,3.1,2.71,2.85,160,28.136,-0.221,-0.137,-0.084,0.204,4.315,3.654,2.993,0.362,-0.109
2023-10-26,3.0,3.0,3.0,3.0,300,33.581,-0.238,-0.157,-0.081,0.201,4.326,3.612,2.897,0.396,0.072
2023-10-27,2.96,2.96,2.96,2.96,100,32.865,-0.252,-0.176,-0.076,0.189,4.316,3.563,2.809,0.423,0.1
2023-10-30,2.75,2.85,2.73,2.85,420,30.916,-0.269,-0.194,-0.074,0.192,4.304,3.509,2.713,0.454,0.086
2023-10-31,2.55,2.85,1.85,2.325,13340,23.692,-0.32,-0.22,-0.101,0.25,4.357,3.428,2.499,0.542,-0.094
2023-11-01,1.85,2.3,1.85,2.3,5040,23.411,-0.359,-0.248,-0.112,0.266,4.384,3.351,2.317,0.617,-0.008
2023-11-02,2.06,2.1,2.06,2.1,200,21.244,-0.402,-0.278,-0.123,0.264,4.374,3.253,2.133,0.689,-0.015
2023-11-03,2.35,2.995,1.96,2.505,35540,34.473,-0.398,-0.302,-0.096,0.319,4.317,3.186,2.055,0.71,0.199
2023-11-06,2.815,2.815,2.25,2.25,15580,30.948,-0.411,-0.324,-0.087,0.337,4.265,3.106,1.947,0.747,0.131
2023-11-07,2.105,2.15,2.055,2.055,1540,28.544,-0.432,-0.346,-0.086,0.326,4.229,3.021,1.813,0.8,0.1
2023-11-08,2.16,2.16,1.97,2.0,2100,27.886,-0.448,-0.366,-0.082,0.317,4.207,2.944,1.681,0.858,0.126
2023-11-09,2.06,2.06,1.97,2.015,620,28.371,-0.454,-0.384,-0.07,0.301,4.157,2.866,1.575,0.901,0.171
2023-11-10,1.97,2.145,1.97,2.145,300,32.601,-0.444,-0.396,-0.048,0.292,4.033,2.783,1.533,0.899,0.245
2023-11-13,2.145,2.145,2.07,2.07,260,31.447,-0.436,-0.404,-0.032,0.276,3.952,2.711,1.471,0.915,0.242
2023-11-14,2.12,2.12,2.12,2.12,140,33.146,-0.421,-0.407,-0.014,0.26,3.782,2.627,1.472,0.879,0.28
2023-11-15,2.07,2.07,1.91,1.91,1820,29.805,-0.422,-0.41,-0.011,0.256,3.631,2.54,1.45,0.859,0.211
2023-11-16,1.94,2.06,1.94,2.06,400,34.855,-0.405,-0.409,0.004,0.249,3.437,2.461,1.485,0.793,0.295
2023-11-17,1.85,2.15,1.85,1.985,2680,33.555,-0.394,-0.406,0.012,0.252,3.198,2.377,1.557,0.69,0.261
2023-11-20,2.06,2.355,2.06,2.23,2300,41.262,-0.361,-0.397,0.036,0.261,3.106,2.339,1.572,0.656,0.429
2023-11-21,2.3,2.5,2.25,2.5,1080,48.369,-0.309,-0.379,0.07,0.261,3.008,2.311,1.615,0.603,0.635
2023-11-22,2.26,2.265,2.26,2.265,100,43.442,-0.284,-0.36,0.076,0.26,2.932,2.282,1.633,0.569,0.487
2023-11-24,2.315,2.315,2.315,2.315,60,44.732,-0.257,-0.34,0.083,0.245,2.803,2.248,1.693,0.494,0.56
2023-11-27,2.26,2.315,2.215,2.215,280,42.637,-0.241,-0.32,0.079,0.235,2.654,2.211,1.768,0.401,0.505
2023-11-28,2.315,2.315,2.2,2.21,1160,42.53,-0.226,-0.301,0.075,0.226,2.504,2.179,1.854,0.299,0.548
2023-11-29,2.21,2.315,2.2,2.315,580,45.623,-0.203,-0.281,0.078,0.218,2.503,2.178,1.854,0.298,0.711
2023-11-30,2.2,2.28,2.2,2.28,200,44.758,-0.186,-0.262,0.076,0.211,2.5,2.177,1.854,0.297,0.659
2023-12-01,2.28,2.285,2.15,2.15,1960,41.604,-0.181,-0.246,0.065,0.205,2.501,2.18,1.859,0.295,0.454
2023-12-04,2.26,2.26,2.26,2.26,140,45.128,-0.166,-0.23,0.064,0.199,2.453,2.168,1.882,0.263,0.662
2023-12-05,2.325,2.5,2.15,2.25,1540,44.863,-0.153,-0.215,0.062,0.209,2.453,2.168,1.882,0.263,0.644
2023-12-06,2.15,2.5,2.15,2.45,340,51.053,-0.125,-0.197,0.072,0.219,2.494,2.187,1.881,0.28,0.928
2023-12-07,2.275,2.445,2.275,2.31,940,47.069,-0.113,-0.18,0.067,0.216,2.501,2.203,1.905,0.271,0.68
2023-12-08,2.2,2.5,2.2,2.365,1520,48.761,-0.098,-0.164,0.066,0.222,2.513,2.22,1.928,0.264,0.747
2023-12-11,2.485,2.5,2.35,2.355,1740,48.458,-0.086,-0.148,0.062,0.217,2.527,2.231,1.934,0.266,0.71
2023-12-12,2.4,2.4,2.3,2.3,2840,46.736,-0.08,-0.134,0.055,0.209,2.53,2.242,1.954,0.257,0.6
2023-12-13,2.365,2.45,2.0,2.1,2420,41.028,-0.09,-0.126,0.035,0.226,2.531,2.241,1.952,0.259,0.256
2023-12-14,2.15,2.25,2.15,2.175,1000,43.8,-0.091,-0.119,0.028,0.221,2.502,2.255,2.007,0.219,0.339
2023-12-15,2.175,2.275,2.15,2.15,2500,43.073,-0.093,-0.114,0.021,0.214,2.494,2.259,2.024,0.208,0.268
2023-12-18,2.25,2.25,2.175,2.25,1160,46.871,-0.085,-0.108,0.023,0.206,2.469,2.272,2.075,0.173,0.443
2023-12-19,2.25,2.25,2.15,2.25,1140,46.871,-0.078,-0.102,0.024,0.198,2.469,2.273,2.077,0.173,0.441
2023-12-20,2.25,2.25,2.175,2.175,680,44.3,-0.078,-0.097,0.019,0.189,2.426,2.257,2.088,0.15,0.257
2023-12-21,2.1,2.25,2.1,2.16,520,43.783,-0.078,-0.093,0.015,0.186,2.426,2.252,2.077,0.155,0.237
2023-12-22,2.2,2.25,2.15,2.25,1440,47.727,-0.07,-0.089,0.019,0.18,2.42,2.249,2.077,0.153,0.504
2023-12-26,2.175,2.25,2.175,2.25,540,47.727,-0.063,-0.083,0.021,0.173,2.421,2.25,2.079,0.152,0.499
2023-12-27,2.12,2.245,2.12,2.175,2840,44.696,-0.063,-0.079,0.017,0.17,2.422,2.249,2.075,0.154,0.288
2023-12-28,2.19,2.275,1.995,2.275,7520,49.317,-0.054,-0.074,0.021,0.178,2.418,2.247,2.075,0.152,0.583
2023-12-29,2.275,4.15,2.27,3.855,104760,79.07,0.08,-0.043,0.123,0.299,3.065,2.325,1.585,0.637,1.534
2024-01-02,3.41,3.5,3.165,3.21,12000,62.85,0.132,-0.008,0.141,0.327,3.211,2.378,1.545,0.701,0.999
2024-01-03,3.055,3.35,3.055,3.205,6140,62.742,0.171,0.028,0.144,0.325,3.334,2.425,1.517,0.749,0.929
2024-01-04,3.365,3.395,2.955,3.05,2600,59.355,0.188,0.06,0.128,0.333,3.411,2.465,1.52,0.767,0.809
2024-01-05,3.1,3.4,3.1,3.105,3520,60.176,0.203,0.088,0.114,0.334,3.486,2.498,1.51,0.791,0.807
2024-01-08,3.255,3.39,2.7,3.365,1900,63.892,0.233,0.117,0.116,0.36,3.607,2.551,1.495,0.828,0.885
2024-01-09,3.21,3.21,3.155,3.155,360,59.096,0.237,0.141,0.096,0.349,3.676,2.59,1.505,0.838,0.76
2024-01-10,3.1,3.1,2.9,3.065,3400,57.117,0.231,0.159,0.072,0.342,3.725,2.626,1.527,0.837,0.7
2024-01-11,2.905,2.905,2.75,2.9,860,53.575,0.21,0.169,0.041,0.34,3.751,2.656,1.561,0.824,0.611
2024-01-12,2.75,3.225,2.75,3.0,2540,55.381,0.199,0.175,0.024,0.35,3.773,2.701,1.629,0.794,0.639
2024-01-16,2.55,2.805,2.55,2.805,260,51.198,0.173,0.175,-0.002,0.357,3.776,2.733,1.689,0.764,0.535
2024-01-17,2.805,2.805,2.805,2.805,0,51.198,0.15,0.17,-0.02,0.332,3.772,2.765,1.758,0.728,0.52
2024-01-18,2.555,2.7,2.555,2.7,160,48.892,0.122,0.16,-0.038,0.326,3.766,2.788,1.809,0.702,0.455
2024-01-19,2.58,2.85,2.58,2.755,300,50.158,0.104,0.149,-0.045,0.322,3.758,2.813,1.868,0.672,0.469
2024-01-22,2.55,2.8,2.55,2.8,800,51.223,0.091,0.137,-0.046,0.317,3.741,2.844,1.947,0.631,0.475
2024-01-23,2.8,2.8,2.8,2.8,200,51.223,0.081,0.126,-0.045,0.294,3.714,2.876,2.039,0.582,0.454
2024-01-24,2.6,2.6,2.6,2.6,260,46.142,0.055,0.112,-0.057,0.287,3.69,2.894,2.098,0.55,0.316
2024-01-25,2.8,2.8,2.6,2.62,960,46.711,0.037,0.097,-0.06,0.281,3.661,2.912,2.163,0.514,0.305
2024-01-26,2.75,2.75,2.75,2.75,60,50.382,0.032,0.084,-0.052,0.27,3.611,2.941,2.271,0.456,0.357
2024-01-29,3.0,3.4,2.755,3.0,4820,56.578,0.048,0.077,-0.029,0.297,3.569,2.977,2.385,0.398,0.519
2024-01-30,3.0,3.345,2.65,2.965,520,55.533,0.057,0.073,-0.016,0.326,3.357,2.933,2.509,0.289,0.538
2024-01-31,2.96,3.005,2.74,2.74,1380,49.234,0.045,0.067,-0.022,0.321,3.321,2.909,2.498,0.283,0.294
2024-02-01,2.88,2.88,2.74,2.835,100,51.724,0.043,0.062,-0.019,0.308,3.279,2.891,2.503,0.268,0.428
2024-02-02,3.17,3.17,2.75,2.96,1220,54.861,0.051,0.06,-0.009,0.316,3.269,2.886,2.504,0.265,0.596
2024-02-05,2.96,2.96,2.96,2.96,940,54.861,0.057,0.06,-0.003,0.294,3.249,2.879,2.509,0.257,0.609
2024-02-06,2.895,2.895,2.895,2.895,60,52.792,0.056,0.059,-0.003,0.278,3.147,2.856,2.564,0.204,0.568
2024-02-07,2.75,2.75,2.6,2.695,320,46.928,0.038,0.055,-0.017,0.279,3.096,2.833,2.569,0.186,0.239
2024-02-08,2.8,3.2,2.6,2.605,2920,44.531,0.016,0.047,-0.031,0.302,3.068,2.81,2.551,0.184,0.104
2024-02-09,2.97,2.97,2.74,2.74,260,48.759,0.01,0.04,-0.029,0.306,3.058,2.801,2.545,0.183,0.38
2024-02-12,3.09,3.09,2.875,3.04,880,56.664,0.029,0.037,-0.008,0.309,3.067,2.803,2.54,0.188,0.949
2024-02-13,2.6,2.825,2.6,2.825,80,50.635,0.026,0.035,-0.009,0.319,3.068,2.804,2.541,0.188,0.539
2024-02-14,2.825,2.825,2.825,2.825,0,50.635,0.024,0.033,-0.009,0.296,3.069,2.805,2.542,0.188,0.537
2024-02-15,3.045,3.2,2.95,3.0,4140,55.141,0.036,0.034,0.002,0.302,3.093,2.82,2.548,0.193,0.83
2024-02-16,3.0,3.2,2.8,2.95,860,53.635,0.041,0.035,0.006,0.309,3.107,2.83,2.554,0.195,0.717
2024-02-20,3.1,3.175,2.655,3.0,2500,54.96,0.048,0.038,0.01,0.324,3.126,2.84,2.554,0.201,0.779
2024-02-21,2.85,2.85,2.8,2.8,820,48.936,0.037,0.038,-0.0,0.315,3.126,2.84,2.554,0.201,0.43
2024-02-22,3.06,3.16,2.75,2.85,1520,50.399,0.032,0.037,-0.004,0.322,3.116,2.853,2.59,0.184,0.495
2024-02-23,2.88,3.055,2.88,3.005,820,54.731,0.041,0.037,0.003,0.313,3.119,2.872,2.625,0.172,0.769
2024-02-26,2.75,3.175,2.75,2.975,4880,53.753,0.044,0.039,0.005,0.321,3.127,2.883,2.639,0.169,0.688
2024-02-27,2.765,2.875,2.765,2.8,1240,48.325,0.033,0.037,-0.005,0.313,3.113,2.873,2.633,0.167,0.348
2024-02-28,2.75,2.8,2.0,2.05,9500,32.963,-0.037,0.023,-0.059,0.348,3.263,2.827,2.392,0.308,-0.392
2024-02-29,2.05,2.245,1.775,2.1,17220,34.459,-0.087,0.001,-0.088,0.357,3.339,2.795,2.252,0.389,-0.14
2024-03-01,2.16,2.5,2.005,2.43,6220,43.431,-0.099,-0.019,-0.079,0.367,3.342,2.775,2.208,0.409,0.195
2024-03-04,2.43,2.735,2.25,2.59,1920,47.204,-0.094,-0.034,-0.06,0.375,3.322,2.757,2.191,0.41,0.353
2024-03-05,2.7,2.7,2.4,2.545,1060,46.269,-0.093,-0.046,-0.047,0.37,3.301,2.736,2.171,0.413,0.331
2024-03-06,2.525,2.695,2.35,2.695,240,49.836,-0.079,-0.052,-0.026,0.368,3.286,2.726,2.166,0.411,0.472
2024-03-07,2.735,2.735,2.695,2.735,1600,50.774,-0.064,-0.055,-0.009,0.345,3.288,2.728,2.168,0.41,0.506
2024-03-08,2.85,2.89,2.665,2.85,3760,53.469,-0.042,-0.052,0.01,0.336,3.299,2.74,2.181,0.408,0.598
2024-03-11,2.9,2.9,2.7,2.8,300,52.133,-0.029,-0.048,0.019,0.326,3.303,2.743,2.183,0.408,0.551
2024-03-12,2.58,3.195,2.58,2.75,134100,50.766,-0.022,-0.042,0.02,0.347,3.271,2.729,2.187,0.397,0.52
2024-03-13,3.025,3.25,2.88,3.25,91640,61.603,0.024,-0.029,0.053,0.358,3.339,2.75,2.161,0.429,0.924
2024-03-14,3.1,3.395,2.95,3.395,9800,64.073,0.071,-0.009,0.08,0.364,3.434,2.778,2.123,0.472,0.97
2024-03-15,3.2,3.29,3.02,3.02,2820,54.339,0.077,0.008,0.069,0.365,3.437,2.779,2.122,0.473,0.683
2024-03-18,2.935,3.145,2.84,3.05,1140,54.929,0.083,0.023,0.06,0.361,3.449,2.784,2.12,0.477,0.7
2024-03-19,3.0,3.025,3.0,3.025,320,54.299,0.085,0.035,0.05,0.338,3.452,2.786,2.12,0.478,0.68
2024-03-20,3.025,3.045,2.83,3.045,560,54.746,0.087,0.046,0.041,0.33,3.474,2.798,2.122,0.483,0.683
2024-03-21,3.0,3.1,3.0,3.05,900,54.865,0.088,0.054,0.034,0.313,3.493,2.808,2.123,0.488,0.677
2024-03-22,3.025,3.025,2.84,2.85,5200,49.289,0.072,0.058,0.014,0.306,3.48,2.8,2.121,0.485,0.537
2024-03-25,2.73,2.85,2.605,2.85,480,49.289,0.059,0.058,0.001,0.301,3.469,2.794,2.119,0.483,0.541
2024-03-26,2.965,3.035,2.85,3.0,1100,53.408,0.059,0.058,0.001,0.293,3.485,2.804,2.123,0.486,0.644
2024-03-27,3.15,3.15,2.985,3.05,280,54.727,0.063,0.059,0.004,0.284,3.443,2.854,2.265,0.413,0.666
2024-03-28,2.95,3.45,2.85,3.45,599300,63.609,0.098,0.067,0.031,0.307,3.453,2.921,2.39,0.364,0.997

### BLDP (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,5.28,5.42,5.2,5.4,3129100,48.718,-0.153,-0.181,0.028,0.314,5.887,5.361,4.835,0.196,0.537
2023-03-30,5.51,5.6,5.31,5.37,2315600,48.011,-0.135,-0.172,0.037,0.312,5.878,5.356,4.833,0.195,0.514
2023-03-31,5.42,5.62,5.36,5.57,2541400,52.914,-0.104,-0.158,0.054,0.309,5.816,5.341,4.865,0.178,0.741
2023-04-03,5.54,5.61,5.4,5.5,1930000,51.097,-0.084,-0.143,0.06,0.301,5.763,5.327,4.89,0.164,0.699
